Nr,Titulaires,Votes,%,I,II,III,commune,parti,lien,liste
15,HENROT Jean-Marc,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
16,STROOBANTS Nancy,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
17,RIFLET Pascal,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
18,GUSTINELLI Sabrina,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
19,STOEFS Donat,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
20,MASILLON Anaïs,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
21,CASTRONOVO François,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
22,de GROOT - LOHAY Geneviève,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
23,NEYENS - VANDERVORST Josianne,0,0%,0,NA,NA,Amay,AMAY.PLUS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM61003&party=7,Amay-AMAY.PLUS
1,LÉONARD Françoise,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
2,VAN YDEGEM Nicolas,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
3,MAUER Lissia,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
4,VANDERVEKEN Xavier,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
5,TARPATAKI Françoise,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
6,FROIDBISE Thibaut,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
7,ANTHOPOULOS Georgia,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
8,ADAM François,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
9,PONCELET Dominique,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
10,BERTRAND Eric,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
11,VERNIERS Dominique,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
12,ZACHARY Fernand,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
13,MASSART Virginie,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
14,FLEMAL Geoffrey,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
15,KESTEMAN Marine,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
16,BUTERA Jean (Jean-Baptiste),0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
17,PIRE Mégane,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
18,LOUIS Damien,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
19,DUCHÊNE Fabienne,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
20,TIRMARCHE Benjamin,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
21,de ALMEIDA Clerecilda,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
22,CLOSE Guillaume,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
23,BALFROID Jessica,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
24,HUBEAUX Julien,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
25,LALLEMAND Pascale,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
26,LEMPEREUR Frederic,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
27,CLÉRISSE Sonia,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
28,LÉONARD Pascal,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
29,MAGNÉE Isabelle,0,0%,0,NA,NA,Andenne,MR,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=5,Andenne-MR
1,EERDEKENS Claude,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
2,CRUSPIN Sandrine,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
3,HAVELANGE Guy,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
4,MAUGUIT Marie (Marie-Christine),0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
5,LEPAGE René,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
6,BODART Christine,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
7,HENROTAUX André (Dédé),0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
8,TOMASI Yvonne,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
9,BADOT Christian,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
10,SIMON-CASTELLAN Rosa (Rose),0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
11,DELONGUEIL Sasha,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
12,FRANÇOIS Natacha,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
13,FRANCKINIOULLE Joël,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
14,LUONGO Cassandra,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
15,RASQUIN Philippe,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
16,SERESSIA Marie (Marie-Luce),0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
17,GIOT Claude (Claudy),0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
18,DESTREE-COLLIGNON Georgiane,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
19,ROBIJN Philippe,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
20,ELSEN Nathalie,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
21,GOOSSENS Kevin,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
22,VERHASSELT Lyzie,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
23,PIRARD Kevin,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
24,PIERARD Mélissa,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
25,TAFRATA Jawad,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
26,DE BEYS Aurore,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
27,COSTANTINI Benjamin,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
28,MALISOUX Elisabeth,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
29,SAMPAOLI Vincent,0,0%,0,NA,NA,Andenne,PSD@,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=170,Andenne-PSD@
1,SERMON Etienne,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
2,DIEUDONNÉ-OLIVIER Martine,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
3,MATTART Philippe,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
4,HALLEUX Florence,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
5,FURNELLE Vincent,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
6,LOMBA Caroline,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
7,MUSSEN Olivier,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
8,STORDEUR Virginie,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
9,SARTORI Eddy,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
10,WERY Florence,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
11,LUX Jean (Jean-Sébastien),0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
12,WILLIQUET Gwendoline,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
13,MATHIEU Jean (Jean-Marie),0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
14,TRUFIN Caroline,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
15,DEFOSSÉ Marc,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
16,VAN MELLO Laure,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
17,LIBERT Benoit,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
18,VAN DAMME Bernadette,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
19,BONANNO Giuseppe,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
20,WATCHAP Franciane,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
21,HUWART Jean-Yves,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
22,LANGENSCHEID Cécile,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
23,GILLET Emmanuel,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
24,DEWEZ Caroline,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
25,LEBLANC Pierre-Jean,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
26,VOETS Martine,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
27,MATTART Christian,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
28,JACQUES-STORME Emmanuelle,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
29,DOUMONT Hugues,0,0%,0,NA,NA,Andenne,ADN,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=105,Andenne-ADN
1,THOLA Jean-Luc,0,0%,0,NA,NA,Andenne,TS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=171,Andenne-TS
1,PETITJEAN Paul,0,0%,0,NA,NA,Andenne,LE RENOUVEAU,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM92003&party=172,Andenne-LE RENOUVEAU
1,TISON Philippe,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
2,GONZALEZ MOYANO Virginie,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
3,ZANOLA Rudy,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
4,RIZZO Lori,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
5,GUYOT Michaël,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
6,DUSSART Roseline,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
7,MOSCARIELLO Annibale,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
8,STROOBANS Carine,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
9,BACCATI Franco,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
10,GOURMEUR Nathalie,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
11,BIKÉ Philippe,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
12,MERCEDES Styvielanie,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
13,GODAUX Thierry,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
14,LARABI Dalila,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
15,HECTOR Maxime,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
16,GUERLEMENT Aurélie,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
17,LALLART Thierry,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
18,DENIS Elisabeth,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
19,ENA Giuliano,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
20,LEQUEUX Sandrine,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
21,BASTIN Alain,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
22,BAUDUIN Marine,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
23,PASTO Guglielmo,0,0%,0,NA,NA,Anderlues,PS,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=8,Anderlues-PS
1,LABIAU Dimitri,0,0%,0,NA,NA,Anderlues,WI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=80,Anderlues-WI
2,JOSSE Laura,0,0%,0,NA,NA,Anderlues,WI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=80,Anderlues-WI
3,FOUGERE Willy,0,0%,0,NA,NA,Anderlues,WI,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=80,Anderlues-WI
1,POLAIN Hadrien,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
2,CUBI Corinne,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
3,GUERLEMENT Nicolas,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
4,DUCHÈNE Aurore,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
5,MOTTE Francis,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
6,BOUILLON Patricia,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
7,LELEUX Stéphan,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
8,FONTIGNIE Véronique,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
9,EVRARD Michael,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
10,PIZZANO Maria,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
11,PIETERAERENS Thierry,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
12,CATTERNAN Delphine,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
13,DELPORTE Mike,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
14,DEBELLE Laetitia,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
15,MANINI Daniel,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
16,DI TURI Lara,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
17,FOUCART Eddy,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
18,de JAMBLINNE de MEUX Maïdo,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
19,TISAT Fabio,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
20,PIAZZA Angelina (Angie),0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
21,PASTURE Sébastien (Exo),0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
22,GLINNE Elodie,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
23,FLAMANT Jean-Marie,0,0%,0,NA,NA,Anderlues,AJC,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=118,Anderlues-AJC
1,DERMINE Fabrice,0,0%,0,NA,NA,Anderlues,GAUCHE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=119,Anderlues-GAUCHE
2,MASQUELIER Béatrice,0,0%,0,NA,NA,Anderlues,GAUCHE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=119,Anderlues-GAUCHE
3,FANELLI David,0,0%,0,NA,NA,Anderlues,GAUCHE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=119,Anderlues-GAUCHE
4,DE MEYER Mélissa,0,0%,0,NA,NA,Anderlues,GAUCHE,https://rwa-ma5.martineproject.be/fr/votes-nominatifs?el=CG&id=CGM56001&party=119,Anderlues-GAUCHE
